S00885	S00137	S00198	S00447	S00471	S00607	S00621	S00724	S00729	S00748	S00750	S00753	S00881	S00882	S00883	S00945	S00947	S00951	S00952
1	0.98	0.98	0.96	0.9	0.91	0.89	0.96	0.94	0.95	0.95	0.92	0.95	0.94	0.94	0.95	0.95	0.89	0.89
0.98	1	0.98	0.96	0.9	0.91	0.89	0.97	0.95	0.95	0.95	0.92	0.95	0.95	0.94	0.95	0.95	0.9	0.9
0.98	0.98	1	0.96	0.88	0.9	0.87	0.97	0.94	0.95	0.95	0.92	0.94	0.94	0.93	0.94	0.95	0.88	0.88
0.96	0.96	0.96	1	0.88	0.91	0.88	0.95	0.93	0.94	0.94	0.92	0.93	0.93	0.92	0.93	0.94	0.88	0.88
0.9	0.9	0.88	0.88	1	0.95	0.95	0.89	0.92	0.88	0.9	0.86	0.94	0.94	0.95	0.95	0.95	0.95	0.95
0.91	0.91	0.9	0.91	0.95	1	0.94	0.9	0.92	0.9	0.91	0.88	0.93	0.94	0.94	0.94	0.94	0.92	0.92
0.89	0.89	0.87	0.88	0.95	0.94	1	0.87	0.9	0.87	0.89	0.85	0.93	0.93	0.93	0.94	0.94	0.93	0.93
0.96	0.97	0.97	0.95	0.89	0.9	0.87	1	0.93	0.94	0.94	0.91	0.95	0.95	0.94	0.93	0.94	0.9	0.9
0.94	0.95	0.94	0.93	0.92	0.92	0.9	0.93	1	0.96	0.97	0.94	0.94	0.94	0.94	0.95	0.96	0.92	0.92
0.95	0.95	0.95	0.94	0.88	0.9	0.87	0.94	0.96	1	0.97	0.95	0.92	0.92	0.91	0.93	0.93	0.88	0.88
0.95	0.95	0.95	0.94	0.9	0.91	0.89	0.94	0.97	0.97	1	0.95	0.93	0.93	0.93	0.94	0.94	0.9	0.9
0.92	0.92	0.92	0.92	0.86	0.88	0.85	0.91	0.94	0.95	0.95	1	0.9	0.9	0.9	0.91	0.91	0.85	0.86
0.95	0.95	0.94	0.93	0.94	0.93	0.93	0.95	0.94	0.92	0.93	0.9	1	0.97	0.97	0.96	0.97	0.95	0.95
0.94	0.95	0.94	0.93	0.94	0.94	0.93	0.95	0.94	0.92	0.93	0.9	0.97	1	0.97	0.96	0.96	0.95	0.95
0.94	0.94	0.93	0.92	0.95	0.94	0.93	0.94	0.94	0.91	0.93	0.9	0.97	0.97	1	0.97	0.97	0.95	0.96
0.95	0.95	0.94	0.93	0.95	0.94	0.94	0.93	0.95	0.93	0.94	0.91	0.96	0.96	0.97	1	0.98	0.96	0.96
0.95	0.95	0.95	0.94	0.95	0.94	0.94	0.94	0.96	0.93	0.94	0.91	0.97	0.96	0.97	0.98	1	0.96	0.96
0.89	0.9	0.88	0.88	0.95	0.92	0.93	0.9	0.92	0.88	0.9	0.85	0.95	0.95	0.95	0.96	0.96	1	0.98
0.89	0.9	0.88	0.88	0.95	0.92	0.93	0.9	0.92	0.88	0.9	0.86	0.95	0.95	0.96	0.96	0.96	0.98	1
